grid_id,ndvi,lst,urban,flood,vegetation_stress,flood_norm,lst_norm,veg_norm,urban_norm,crii,risk_category,image,flood_score,heat_score,vegetation_score,urban_score,clip_flood,clip_heat,clip_veg,clip_urban,clip_combined,hybrid_crii,hybrid_risk
0.0,0.4789422136863899,31.940275298456697,2.2252162244895795,9.540860423689333,0.5210577863136101,0.7975834177531218,0.9899658138322528,0.1833702825439735,0.0415664707827925,0.5031214962280353,High,grid_0.jpg,0.030634647,0.026006231,0.011844254,0.93151486,0.0756682701815329,0.0520337393620783,0.1024261557892884,0.9140025646546304,0.2860326824968825,0.4379948521086894,Moderate
1.0,0.4989354859816141,31.61943145386413,1.491028342225445,9.562091601137585,0.5010645140183859,0.8007602350857652,0.873022581627227,0.0999309833349273,0.0229362241286151,0.4491625060441336,Moderate,grid_1.jpg,0.068701364,0.033488885,0.04397717,0.8538326,0.1751602364633448,0.0794835262976037,0.3849191364282929,0.7575144348444932,0.3492693335084337,0.4191945542834236,Moderate
2.0,0.5228804061749047,30.44061780132904,2.200612312502133,9.099026997186874,0.4771195938250953,0.7314719601631972,0.4433609845037853,0.0,0.0409421388371736,0.303943770876039,Moderate,grid_2.jpg,0.06869891,0.04940068,0.11394118,0.7679593,0.1751538226377119,0.1378552460793495,1.0,0.5845257483976146,0.474383704278669,0.355075750896828,Moderate
3.0,0.4701114731573266,29.88267323553657,4.232149066750775,8.758677873488356,0.5298885268426734,0.6805455808820287,0.2399977534034398,0.2202242197265316,0.0924930180235216,0.3083151430088804,Moderate,grid_3.jpg,0.0316501,0.0413659,0.005603361,0.92138064,0.0783222793422589,0.1083800092083381,0.0475600345378246,0.8935875415221356,0.2819624661526393,0.3004093399520081,Moderate
4.0,0.4463574982154241,30.37096862715288,4.1250443159886405,9.033276530155518,0.5536425017845759,0.7216337293913184,0.4179748046351523,0.3193583181029655,0.0897752015452936,0.3871855134186825,Moderate,grid_4.jpg,0.022009842,0.04967218,0.0011876832,0.9271303,0.0531262997708141,0.1388512318823808,0.0087400910486162,0.9051700256110918,0.2764719120782257,0.3539714330165454,Moderate
5.0,0.3703629906154968,31.24668770177749,12.745262108938784,6.49898561856465,0.6296370093845032,0.3424282277875633,0.7371625366617529,0.6365114266208316,0.3085159184311827,0.5061545273753327,High,grid_5.jpg,0.0049651964,0.054428853,0.0010933249,0.93951267,0.0085780581843218,0.1563008774722967,0.0079105504798415,0.9301138663788188,0.2757258381288197,0.4370259206013788,Moderate
6.0,0.4911594077585269,30.36379861137334,2.6832656889322326,9.177991013047604,0.5088405922414732,0.7432873319132061,0.4153614310755458,0.1323834257339693,0.0531896189013151,0.3360554519060091,Moderate,grid_6.jpg,0.086853944,0.06212952,0.005223581,0.845793,0.2226041985283659,0.1845504355049723,0.0442212406298245,0.7413189486624282,0.2981737058313977,0.3246909280836256,Moderate
7.0,0.4698541228070175,31.18930629888189,2.20936696395698,9.335255579144132,0.5301458771929826,0.7668188011689181,0.7162477931310125,0.2212982376543584,0.0411642908501872,0.436382280701119,Moderate,grid_7.jpg,0.06013733,0.038822915,0.012146749,0.888893,0.152777098406961,0.0990511806362516,0.1050855071590301,0.8281423546088685,0.2962640352027778,0.3943468070516167,Moderate
8.0,0.4333420549914737,31.967804953715188,3.361539673763064,9.214171410251778,0.5666579450085263,0.7487009983582391,1.0,0.3736765630338352,0.0704010329572665,0.5481946485873352,High,grid_8.jpg,0.04230101,0.011822133,0.06892519,0.87695175,0.1061597200805976,0.0,0.6042468977444927,0.8040871342780581,0.3786234380257871,0.4973232854188708,Moderate
9.0,0.4620201153174857,31.519941694163776,3.2474671277543585,8.98907165533341,0.5379798846825143,0.7150193617772522,0.8367599128344505,0.2539924402477527,0.0675064064999919,0.4683195303398618,Moderate,grid_9.jpg,0.0119622685,0.026763016,0.0032358414,0.9580389,0.0268657519049179,0.054809971833338,0.0267462475623362,0.9674342930133228,0.2689640660784787,0.4085128910614468,Moderate
10.0,0.445736239314334,30.21913296475674,5.062313144571459,8.155871767136992,0.554263760685666,0.5903478096303918,0.3626327638765261,0.3219510606299969,0.1135586905943375,0.3471225811828131,Moderate,grid_10.jpg,0.009954242,0.087706126,0.0027476877,0.899592,0.0216175319223282,0.2783770891540495,0.0224546982450269,0.8496951068181716,0.2930361065348941,0.3308966387884373,Moderate
11.0,0.3413582152555889,30.18045351410632,16.24371547849839,6.050730348205156,0.658641784744411,0.2753558708352608,0.3485346284277408,0.7575590517424398,0.3972902645590925,0.4446849538911335,Moderate,grid_11.jpg,0.0034218444,0.08422162,0.00049883424,0.9118577,0.0045443211760853,0.2655943322237464,0.002684151527893,0.8744039200505905,0.2868066812445788,0.3973214720971671,Moderate
12.0,0.3267134943102661,30.3994193285962,14.50757178674758,6.301660490268599,0.6732865056897339,0.3129025036837122,0.4283446996521718,0.8186768735150003,0.3532350765264805,0.4782897883443412,Moderate,grid_12.jpg,0.010371646,0.1860646,0.0011299269,0.80243385,0.0227084677310005,0.6392008228992447,0.0082323329186761,0.6539734943250127,0.3310287794684835,0.4341114856815838,Moderate
13.0,0.3796286864002943,30.528088596537657,9.34528176902643,7.157286805237003,0.6203713135997058,0.4409297181084728,0.475242903660531,0.5978422607358462,0.2222403561642308,0.4340638096672702,Moderate,grid_13.jpg,0.01870236,0.09857129,0.0056199133,0.8771064,0.0444817957642905,0.318235465182066,0.0477055522544063,0.8043986711627359,0.3037053710908747,0.3949562780943515,Moderate
14.0,0.4412490175317367,30.716832108789788,3.062123534380687,9.19458913130626,0.5587509824682633,0.7457709054174024,0.5440373553930318,0.340677892106449,0.0628032549719737,0.4233223519722142,Moderate,grid_14.jpg,0.058420453,0.017434364,0.013220933,0.9109243,0.1482898328359894,0.0205882224653112,0.1145290771081355,0.8725236191895601,0.2889826878997491,0.3830204527504746,Moderate
15.0,0.4347445604805903,31.60144951055878,2.886253288593713,9.274773547038963,0.5652554395194097,0.75776888538476,0.8664684070438682,0.3678233903555097,0.0583404925956214,0.5126002938449398,High,grid_15.jpg,0.056835953,0.019774297,0.0031475849,0.92024213,0.1441485505558934,0.0291721637104102,0.0259703502940719,0.8912940539141524,0.2726462796186319,0.4406140895770474,Moderate
16.0,0.4493064408404741,31.612150692405407,1.587965922069582,9.735737165738229,0.5506935591595259,0.8267427902551399,0.8703688427687535,0.3070512928992608,0.0253960454716015,0.5073897428486889,High,grid_16.jpg,0.021822501,0.022669056,0.002254843,0.9532536,0.0526366614220382,0.0397914597221855,0.0181219085195274,0.9577944775962578,0.2670861268150022,0.4352986580385828,Moderate
17.0,0.4120976041700744,31.44062369662703,8.488796749486456,7.727903128685252,0.5879023958299257,0.5263109378282931,0.8078495779151176,0.4623374916924239,0.2005067814824614,0.499251197229574,Moderate,grid_17.jpg,0.0052223066,0.03100307,0.003541207,0.96023345,0.0092500467708109,0.0703644233548333,0.0294308354948045,0.9718551353687696,0.2702251102473046,0.4305433711348931,Moderate
18.0,0.3504515184700882,30.636887156733906,19.013423935693748,5.977384315962509,0.6495484815299117,0.2643811169820188,0.5148985040500591,0.7196093436351565,0.467572481092798,0.4916153614400081,Moderate,grid_18.jpg,0.004834157,0.034984373,0.00019351828,0.95998794,0.0082355708727318,0.0849696582187957,0.0,0.9713605642691427,0.2661414483401676,0.4239731875100559,Moderate
19.0,0.2832658302526689,30.84227045586408,39.99553114134238,5.010348160693941,0.7167341697473311,0.1196836678255645,0.5897579325415574,1.0,1.0,0.6773604000917804,High,grid_19.jpg,0.0016831373,0.28441638,0.00040360403,0.71349686,0.0,1.0,0.0018469456586909,0.4748131141295485,0.3691650149470599,0.5849017845483642,High
20.0,0.322743245614035,30.35680912966211,27.9283880719493,5.629332509125178,0.677256754385965,0.2123021865829066,0.4128138597366373,0.8352461856319708,0.6937924784310728,0.5385386775956469,High,grid_20.jpg,0.0031866943,0.26112407,0.0003294855,0.7353597,0.003929727965424,0.9145531857097482,0.0011953407915733,0.5188550220753042,0.3596333191355124,0.4848670700576065,Moderate
21.0,0.3899072469216517,29.22421869786365,9.931346847759754,7.149165028433599,0.6100927530783483,0.4397144580794987,0.0,0.5549460367403025,0.2371119404493465,0.3079431088172869,Moderate,grid_21.jpg,0.025457356,0.11865564,0.002797393,0.85308963,0.0621367943360291,0.3919140193740039,0.0228916768980242,0.7560177483963254,0.3082400597510956,0.3080321940974295,Moderate
22.0,0.4102925591151792,30.32049728674241,5.311326366729186,8.242827153762592,0.5897074408848209,0.6033589287768555,0.39957868521196,0.4698706104434342,0.1198774788241886,0.3981714258141096,Moderate,grid_22.jpg,0.046819754,0.055816382,0.03127631,0.86608756,0.1179700037382122,0.1613909665525699,0.2732609290599138,0.7822016127316714,0.3337058780205919,0.3788317614760542,Moderate
23.0,0.4566188471177943,31.11009540633069,1.922482758344057,9.567620275580268,0.5433811528822057,0.8015874896663868,0.687376496527067,0.2765339245414471,0.0338845145955395,0.4498456063326101,Moderate,grid_23.jpg,0.034787428,0.034364376,0.022594165,0.908254,0.0865220653020248,0.0826952265063759,0.1969328105850754,0.8671443955028136,0.3083236244740724,0.4073890117750487,Moderate
